Nested Sampling Global Log-Evidence           :   -0.500000000000001665E+00  +/-                         NaN
Nested Importance Sampling Global Log-Evidence:   -0.500000000000001665E+00  +/-                         NaN

Dim No.       Mean        Sigma
   1    0.999999999999931499E+00    0.261726499650631796E-06
   2    0.138499999999992462E+00    0.345424014799195100E+00
   3    0.119999999999993459E+00    0.324961536185430777E+00
   4    0.135499999999992626E+00    0.342256847995762725E+00
   5    0.118499999999993541E+00    0.323199241954548966E+00
   6    0.116999999999993623E+00    0.321420285607481704E+00
   7    0.122999999999993295E+00    0.328437208610709852E+00
   8    0.130499999999992899E+00    0.336852712620805184E+00
   9    0.116999999999993623E+00    0.321420285607481704E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.100000000000000000E+01
   2    0.000000000000000000E+00
   3    0.000000000000000000E+00
   4    0.000000000000000000E+00
   5    0.000000000000000000E+00
   6    0.000000000000000000E+00
   7    0.100000000000000000E+01
   8    0.000000000000000000E+00
   9    0.000000000000000000E+00

MAP Parameters
Dim No.        Parameter
   1    0.100000000000000000E+01
   2    0.000000000000000000E+00
   3    0.000000000000000000E+00
   4    0.000000000000000000E+00
   5    0.000000000000000000E+00
   6    0.000000000000000000E+00
   7    0.100000000000000000E+01
   8    0.000000000000000000E+00
   9    0.000000000000000000E+00
